PROGRAM_NM,ROUND_NM,APP_ID,EXTERNAL_ID,APP_NM,APP_DESC,START_DT,FINISH_DT,FUNDING,APPLICANT_NAME,ORG_TRADING_NAME,APPLICANT_EMAIL,AUTHORISEDP_CONTACT_TYPE,AUTHORISEDP_EMAIL,GRANT_MGR_EMAIL,GRANT_MGR_EMAIL_2,EDITOR_EMAIL,EDITOR_EMAIL_2,DATA_TYPE,ENV_DATA_TYPE,PGAT_PRIORITY,PGAT_GOAL_CATEGORY,PGAT_GOALS,PGAT_OTHER_DETAILS,PGAT_ACTIVITY_DELIVERABLE_GMS_CODE,PGAT_PRIMARY_ACTIVITY,PGAT_ACTIVITY_DELIVERABLE,PGAT_ACTIVITY_TYPE,PGAT_ACTIVITY_UNIT,PGAT_UOM,PGAT_THREAT,PGAT_THREAT_DESC,LOC_LATITUDE,LOC_LONGITUDE,LOC_DESC,SITE_NAME,LOC_URL,RISK_DESC,RISK_IMPACT,RISK_LIKELIHOOD,RISK_MITIGATION
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Priorities,"Protect and conserve Australia�s natural, historic and Indigenous heritage.",,,,,,,0,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Threats,,,,,,,,0,,Flood,The establishment of clusters of weeds on the banks of the creek inhibits the flow of water during high flow events and also the stability of the creek banks,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Threats,,,,,,,,0,,Competition caused by invasive weeds,Invasion by exotic vines and woody weeds is displacing and effecting the health and extent of native vegetation which in turn is affecting habitat for local fauna and the stability of the creek banks,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Threats,,,,,,,,0,,Pollution (nutrient enrichment),Through establishing native vegetation on the creek banks we hope to improve water quality,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Location Data,NA,,,,,,,,,,,,-34.1658,150.6082,"The proposed activities will occur along Stonequarry Creek (-34.1658, 150.6082), Picton and Kennedy Creek, Appin (-34.201032, 150.788709)",,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Risk Data,NA,,,,,,,,,,,,,,,,,Insects Spiders and snakes,Major,Very unlikely,"PPE, First aid kit onsite, Insect repellant/spray, seek medical attention"
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Risk Data,NA,,,,,,,,,,,,,,,,,Needle Stick Injuries,Major,Very unlikely,"PPE, visually inspect area for sharps, vaccination for hep A & B. contact Council officers who are trained to pick up sharps"
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Risk Data,NA,,,,,,,,,,,,,,,,,Hazardous Substances,Major,Very unlikely,"Review need to use chemicals for the job, Review MSDS, Hazardous substance stored and labeled correctly, Use in open ventilated area, Appropriate PPE, Carry water and MSDS on site"
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Risk Data,NA,,,,,,,,,,,,,,,,,Falling or Protruding objects,Moderate,Very unlikely,"Wear appropriate PPE, Assess location and weather conditions, Remove or Mark protruding objects"
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Risk Data,NA,,,,,,,,,,,,,,,,,"Slips, trips and Falls",Moderate,Possible,"PPE, identify best access point for worksite. Assess site for obstacles. Don't run onsite."
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Risk Data,NA,,,,,,,,,,,,,,,,,Extreme Weather,Moderate,Very unlikely,"Wear appropriate PPE, Schedule extra breaks in hot conditions, Re-asses situation if weather conditions change, vary activities dependent on weather conditions."
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Risk Data,NA,,,,,,,,,,,,,,,,,Manual handling,Moderate,Unlikely,"Assess load before lifting, Lighten the load, share the load, use appropriate equipment, PPE"
